Sample,PC1,PC2,Group,Number
Treat_001,-60.7307710166317,65.9400904087229,Treat,1
Treat_002,-47.6811765038145,52.8524053953969,Treat,2
Treat_003,89.8467569967761,14.7354911185325,Treat,3
Treat_004,-217.926073887608,112.270241029488,Treat,4
Treat_005,93.9264053585827,9.65196886494728,Treat,5
Treat_006,56.5963478716568,7.43530735238799,Treat,6
Treat_007,90.9966785972612,15.5325495039572,Treat,7
Treat_008,-175.480604710092,84.3525985232201,Treat,8
Treat_009,89.0440037939465,13.9943256004864,Treat,9
NC_010,-164.808667933114,-131.959512870958,NC,10
NC_011,28.5517601677556,-35.3713559819646,NC,11
NC_012,-77.3637723469332,-133.642115876417,NC,12
NC_013,-79.9731066569535,-86.1673548111147,NC,13
NC_014,85.7087587678844,5.37548791463327,NC,14
NC_015,17.6832831325813,-20.814342246121,NC,15
NC_016,83.8966320638632,5.24959239066097,NC,16
NC_017,103.03376306861,13.0704151700607,NC,17
NC_018,84.6797832362842,7.49420851406389,NC,18
